id,user_id,latitude,longitude,location_id,start_day,start_min,weekday
12910,8,0.7301436512608157,0.13766585284500965,4103606,166,975,3
12911,8,0.730143871793776,0.1376677930523147,894754,166,975,3
12912,8,0.7301427156741611,0.13766903484798898,1357197,167,631,4
12913,8,0.7301436512608157,0.13766585284500965,4103606,167,631,4
12914,8,0.730143871793776,0.1376677930523147,894754,167,631,4
12917,8,0.7301436512608157,0.13766585284500965,4103606,169,500,6
12918,8,0.730143871793776,0.1376677930523147,894754,169,500,6
12919,8,0.7301427156741611,0.13766903484798898,1357197,169,500,6
12922,8,0.7302548958061024,0.13797705120498271,277123,170,379,0
12925,8,0.7435663964736101,0.12194210886115653,66475,172,1019,2
13094,9,0.36427345276941914,-0.6129773894914065,22071,87,1163,1
13095,9,0.36299497582989204,-0.6123686946322536,9410,89,726,3
13096,9,0.3968588642279913,-0.6684740953972035,13195,89,842,3
13097,9,0.4879524268487341,-0.7247508175227388,23372,89,1047,3
13098,9,0.48817947273056816,-0.724922621673938,49946,89,1072,3
13099,9,0.48807122886973864,-0.7249289760847687,5475294,89,1127,3
13100,9,0.48809635743168545,-0.7249529280328224,5527589,91,1058,5
13101,9,0.3642702213104605,-0.6129566031254596,15372,96,1152,3
13571,10,0.7386476231468349,-0.7699560864536189,1091978,120,1036,6
13573,10,0.7336149940046319,-0.7710479841554988,10179,126,1301,5
13575,10,0.7335960745224559,-0.7710417941025304,10098,126,1406,5
13576,10,0.733574981688411,-0.7710384835051708,10099,126,1409,5
13577,10,0.7335716667636538,-0.7710327762807438,10100,126,1412,5
13578,10,0.7335713359801423,-0.7710274482939944,10182,126,1416,5
13579,10,0.7336114412497117,-0.7710244136301581,10177,126,1421,5
13581,10,0.7386476231468349,-0.7699560864536189,1091978,127,1052,6
13582,10,0.7327368746315919,-0.7709942738051714,9758,131,39,3
13583,10,0.7324200545100308,-0.7709238554841722,9321,131,80,3
13587,10,0.7386476231468349,-0.7699560864536189,1091978,141,1061,6
13590,10,0.7386476231468349,-0.7699560864536189,1091978,148,1008,6
13781,11,0.7320838707224593,-0.7696452299703679,799435,41,28,1
13782,11,0.7320838707224593,-0.7696452299703679,799435,41,901,1
13784,11,0.7328527019181907,-0.7700461438735468,233072,43,71,3
13787,11,0.7386476231468349,-0.7699560864536189,1091978,46,1068,6
13789,11,0.7366510822755086,-0.770149460861701,1376531,48,820,1
13790,11,0.7366510822755086,-0.770149460861701,1376531,49,214,2
14488,12,0.42055131685513336,-0.6101081699665903,38093,298,1087,1
14489,12,0.42043957099681784,-0.6099393128901,56197,299,701,2
14491,12,0.42123165125117423,-0.6089237834641451,137174,299,1068,2
14492,12,0.42043957099681784,-0.6099393128901,56197,301,728,4
14495,12,0.42055131685513336,-0.6101081699665903,38093,302,1103,5
14496,12,0.42056516934653976,-0.6101078595404928,9427,302,1285,5
14498,12,0.42043957099681784,-0.6099393128901,56197,304,733,0
14499,12,0.42043957099681784,-0.6099393128901,56197,306,714,2
14503,12,0.42043957099681784,-0.6099393128901,56197,308,724,4
14508,12,0.41998477959911296,-0.6094020211035001,9459,310,1076,6
14509,12,0.42043957099681784,-0.6099393128901,56197,313,707,2
14513,12,0.42043957099681784,-0.6099393128901,56197,315,723,4
14518,12,0.42043957099681784,-0.6099393128901,56197,320,723,2
14525,12,0.3792111901681441,-0.6008827146873019,17537,322,1268,4
14535,12,0.3792111901681441,-0.6008827146873019,17537,324,1361,6
14536,12,0.4200945441248978,-0.6097283122249826,21242,325,1310,0
14538,12,0.42043957099681784,-0.6099393128901,56197,327,712,2
14539,12,0.42043957099681784,-0.6099393128901,56197,329,710,4
14546,12,0.42123165125117423,-0.6089237834641451,137174,331,1139,6
14548,12,0.42043957099681784,-0.6099393128901,56197,332,718,0
14549,12,0.4200945441248978,-0.6097283122249826,21242,333,1337,1
14550,12,0.42043957099681784,-0.6099393128901,56197,334,717,2
14552,12,0.42043957099681784,-0.6099393128901,56197,336,704,4
14553,12,0.4212081856992844,-0.6089302032376842,56604,336,1219,4
14554,12,0.42123824873427584,-0.6089187141723459,9056,336,1228,4
14555,12,0.42127314807686367,-0.6089105412334901,11604,336,1238,4
14558,12,0.42023642621272694,-0.6100559308252269,270393,337,1084,5
14562,12,0.41998477959911296,-0.6094020211035001,9459,338,932,6
14563,12,0.42043957099681784,-0.6099393128901,56197,339,728,0
14566,12,0.4200945441248978,-0.6097283122249826,21242,340,1435,1
14567,12,0.42043957099681784,-0.6099393128901,56197,341,710,2
14568,12,0.42043957099681784,-0.6099393128901,56197,343,718,4
14573,12,0.4200945441248978,-0.6097283122249826,21242,344,1214,5
14576,12,0.42043957099681784,-0.6099393128901,56197,346,734,0
14577,12,0.42043957099681784,-0.6099393128901,56197,348,728,2
14583,12,0.42043957099681784,-0.6099393128901,56197,355,761,2
14584,12,0.42043957099681784,-0.6099393128901,56197,357,750,4
14585,12,0.4176955788795258,-0.606535353962327,12677,358,944,5
14586,12,0.41775031057987033,-0.6065349402025042,12675,358,945,5
14587,12,0.4177874653128517,-0.6065505705707952,3456269,358,947,5
14590,12,0.42055131685513336,-0.6101081699665903,38093,359,64,6
14592,12,0.41998477959911296,-0.6094020211035001,9459,359,1045,6
14594,12,0.42043957099681784,-0.6099393128901,56197,362,698,2
14597,12,0.4176955788795258,-0.606535353962327,12677,362,998,2
14600,12,0.4177611351263095,-0.6065530103302945,1569036,362,1078,2
14601,12,0.41772827812584734,-0.6065398370693598,3456209,362,1078,2
14602,12,0.41775356753011383,-0.6065519068109126,29906,362,1078,2
14606,12,0.42043957099681784,-0.6099393128901,56197,364,730,4
14611,12,0.42043957099681784,-0.6099393128901,56197,367,730,0
14612,12,0.42043957099681784,-0.6099393128901,56197,369,725,2
16674,13,0.3658727057075224,-0.6128342562916915,149761,89,1383,2
16679,13,0.3658727057075224,-0.6128342562916915,149761,90,702,3
16718,13,0.367299425354201,-0.6124221613636681,242010,92,780,5
16719,13,0.367299425354201,-0.6124221613636681,242010,92,1019,5
16722,13,0.3650290651898076,-0.6128455763783865,226248,92,1416,5
16733,13,0.366154270466569,-0.6128750030506283,766702,94,11,0
16744,13,0.36502406123485254,-0.6128468205011652,68554,96,1342,2
16748,13,0.3646714506376896,-0.6128298277321166,274192,96,1388,2
16750,13,0.3646681053281364,-0.6128312071310227,10759,96,1388,2
16751,13,0.36476767515376296,-0.612795411725972,12824,96,1388,2
16785,13,0.3660312177536196,-0.6128811413763064,513532,98,1032,4
16786,13,0.3658165148127088,-0.6128398340448954,183534,98,1043,4
16795,13,0.3650290651898076,-0.6128455763783865,226248,100,1250,6
16809,13,0.36502406123485254,-0.6128468205011652,68554,105,1370,4
16810,13,0.3650290651898076,-0.6128455763783865,226248,105,1397,4
16819,13,0.366154270466569,-0.6128750030506283,766702,106,1413,5
16823,13,0.3658165148127088,-0.6128398340448954,183534,107,1271,6
16829,13,0.3660312177536196,-0.6128811413763064,513532,108,1026,0
16832,13,0.3658727057075224,-0.6128342562916915,149761,109,701,1
16842,13,0.3662146880084316,-0.6127980153412704,489709,110,1064,2
16843,13,0.366154270466569,-0.6128750030506283,766702,110,1425,2
16845,13,0.366154270466569,-0.6128750030506283,766702,111,1435,3
24985,14,0.19482004881336557,0.7493523143481098,172259,165,546,4
24988,14,0.19469353354836816,0.7494414235263103,88748,168,52,0
24995,14,0.19482004881336557,0.7493523143481098,172259,169,592,1
24998,14,0.19479500975976904,0.7493443483190576,795247,172,552,4
24999,14,0.19482004881336557,0.7493523143481098,172259,172,553,4
25007,14,0.19479500975976904,0.7493443483190576,795247,182,490,0
25011,14,0.19479500975976904,0.7493443483190576,795247,184,557,2
25012,14,0.19482004881336557,0.7493523143481098,172259,184,580,2
25013,14,0.19482004881336557,0.7493523143481098,172259,185,585,3
25014,14,0.19482004881336557,0.7493523143481098,172259,187,605,5
25015,14,0.19482004881336557,0.7493523143481098,172259,189,571,0
25016,14,0.19479500975976904,0.7493443483190576,795247,190,575,1
25017,14,0.19482004881336557,0.7493523143481098,172259,190,576,1
25020,14,0.19479500975976904,0.7493443483190576,795247,192,501,3
25021,14,0.19482004881336557,0.7493523143481098,172259,192,502,3
25022,14,0.1948685449019334,0.7493434861943393,233837,192,523,3
25024,14,0.19479500975976904,0.7493443483190576,795247,193,555,4
25025,14,0.19482004881336557,0.7493523143481098,172259,193,561,4
25026,14,0.1948685449019334,0.7493434861943393,233837,193,593,4
25028,14,0.19479500975976904,0.7493443483190576,795247,196,565,0
25029,14,0.19482004881336557,0.7493523143481098,172259,196,567,0
25031,14,0.19482004881336557,0.7493523143481098,172259,197,585,1
25037,14,0.19479500975976904,0.7493443483190576,795247,198,582,2
25038,14,0.19482004881336557,0.7493523143481098,172259,198,585,2
25039,14,0.1948685449019334,0.7493434861943393,233837,198,600,2
25042,14,0.19469353354836816,0.7494414235263103,88748,198,922,2
25043,14,0.19479500975976904,0.7493443483190576,795247,199,545,3
25044,14,0.19482004881336557,0.7493523143481098,172259,199,549,3
25045,14,0.1948685449019334,0.7493434861943393,233837,199,566,3
25051,14,0.19479500975976904,0.7493443483190576,795247,203,545,0
25052,14,0.19482004881336557,0.7493523143481098,172259,203,570,0
25053,14,0.1948685449019334,0.7493434861943393,233837,203,581,0
25054,14,0.19479500975976904,0.7493443483190576,795247,204,483,1
25055,14,0.19482004881336557,0.7493523143481098,172259,204,520,1
25057,14,0.1948685449019334,0.7493434861943393,233837,204,655,1
25678,15,0.19470787221562702,0.7494968753678608,89029,221,236,3
25726,15,-0.24937174602137313,0.68307287913308,59965,230,745,5
25728,15,-0.25018372635466735,0.6830626253095953,1075686,230,801,5
25746,15,-0.25009964499512927,0.6831260291340009,241141,233,717,1
25754,15,-0.25016797874488106,0.6830612347540874,95179,234,899,2
25756,15,-0.25018372635466735,0.6830626253095953,1075686,234,901,2
25762,15,-0.25009964499512927,0.6831260291340009,241141,235,816,3
25796,15,-0.25018372635466735,0.6830626253095953,1075686,243,905,4
25800,15,-0.25009964499512927,0.6831260291340009,241141,244,1106,5
25807,15,-0.25016797874488106,0.6830612347540874,95179,245,476,6
25808,15,-0.25018372635466735,0.6830626253095953,1075686,245,477,6
25816,15,-0.25018372635466735,0.6830626253095953,1075686,246,648,0
25819,15,-0.25009964499512927,0.6831260291340009,241141,246,689,0
25840,15,-0.25016797874488106,0.6830612347540874,95179,247,866,1
25863,15,-0.25009964499512927,0.6831260291340009,241141,250,970,4
25872,15,-0.25018372635466735,0.6830626253095953,1075686,252,240,6
25881,15,-0.25009964499512927,0.6831260291340009,241141,252,877,6
25883,15,-0.25016797874488106,0.6830612347540874,95179,253,643,0
25887,15,-0.25016797874488106,0.6830612347540874,95179,254,846,1
25888,15,-0.25009964499512927,0.6831260291340009,241141,254,865,1
25899,15,-0.25018372635466735,0.6830626253095953,1075686,257,968,4
25909,15,-0.25016797874488106,0.6830612347540874,95179,260,715,0
25910,15,-0.25018372635466735,0.6830626253095953,1075686,260,813,0
25913,15,-0.25009964499512927,0.6831260291340009,241141,263,858,3
25915,15,-0.25009964499512927,0.6831260291340009,241141,264,1090,4
25925,15,-0.25016797874488106,0.6830612347540874,95179,265,936,5
25932,15,-0.25009964499512927,0.6831260291340009,241141,266,833,6
25939,15,-0.25009964499512927,0.6831260291340009,241141,269,866,2
26764,16,0.8159595125919246,0.014622725305172724,23829,256,1216,6
26766,16,0.8574756760758073,0.000985917403697023,27689,257,819,0
26770,16,0.8555771968516774,0.00037691100182213333,1371223,258,374,1
26771,16,0.8555771968516774,0.00037691100182213333,1371223,258,965,1
26773,16,0.8554639894434657,0.00038204145082776364,1371192,258,976,1
26776,16,0.8555771968516774,0.00037691100182213333,1371223,259,379,2
26777,16,0.8555771968516774,0.00037691100182213333,1371223,259,933,2
26779,16,0.8555771968516774,0.00037691100182213333,1371223,260,380,3
26780,16,0.8555771968516774,0.00037691100182213333,1371223,260,935,3
26781,16,0.8555771968516774,0.00037691100182213333,1371223,261,379,4
26782,16,0.8554639894434657,0.00038204145082776364,1371192,261,784,4
26784,16,0.8555771968516774,0.00037691100182213333,1371223,261,905,4
26785,16,0.8575225179622135,0.0009701813302198659,350696,261,938,4
26799,16,0.8555771968516774,0.00037691100182213333,1371223,265,379,1
26801,16,0.8573490011515137,0.0009068719804712355,115657,266,361,2
26802,16,0.8555771968516774,0.00037691100182213333,1371223,266,382,2
26803,16,0.8554639894434657,0.00038204145082776364,1371192,266,751,2
26805,16,0.8573490011515137,0.0009068719804712355,115657,267,358,3
26807,16,0.8555771968516774,0.00037691100182213333,1371223,267,377,3
26808,16,0.8554829461282201,0.0003855580400060621,2458380,267,607,3
26809,16,0.8555771968516774,0.00037691100182213333,1371223,267,950,3
26810,16,0.8554639894434657,0.00038204145082776364,1371192,267,950,3
26813,16,0.8573490011515137,0.0009068719804712355,115657,268,362,4
26814,16,0.8555771968516774,0.00037691100182213333,1371223,268,380,4
26815,16,0.8555771968516774,0.00037691100182213333,1371223,268,901,4
26816,16,0.8575225179622135,0.0009701813302198659,350696,268,941,4
26817,16,0.857516897900614,0.0009700988690790613,471802,268,981,4
26818,16,0.857718169818632,-0.0007571341631207318,515209,269,544,5
26819,16,0.8578087620987978,-0.0007662593839942167,476755,269,612,5
26825,16,0.8574907272714196,0.001030471992797155,27698,270,756,6
26836,16,0.8575225179622135,0.0009701813302198659,350696,271,924,0
26840,16,0.8575225179622135,0.0009701813302198659,350696,272,356,1
26841,16,0.8555771968516774,0.00037691100182213333,1371223,272,380,1
26842,16,0.8554829461282201,0.0003855580400060621,2458380,272,601,1
26843,16,0.8555771968516774,0.00037691100182213333,1371223,272,966,1
26844,16,0.8555771968516774,0.00037691100182213333,1371223,273,376,2
26845,16,0.8555771968516774,0.00037691100182213333,1371223,273,922,2
26851,16,0.8574756760758073,0.000985917403697023,27689,273,991,2
26853,16,0.8555771968516774,0.00037691100182213333,1371223,274,375,3
26854,16,0.8554829461282201,0.0003855580400060621,2458380,274,602,3
26860,16,0.8554639894434657,0.00038204145082776364,1371192,274,932,3
26866,16,0.8555771968516774,0.00037691100182213333,1371223,274,945,3
26869,16,0.857516897900614,0.0009700988690790613,471802,274,1161,3
26870,16,0.8555771968516774,0.00037691100182213333,1371223,275,376,4
26871,16,0.8554829461282201,0.0003855580400060621,2458380,275,603,4
26872,16,0.8555771968516774,0.00037691100182213333,1371223,275,905,4
26876,16,0.8578087620987978,-0.0007662593839942167,476755,276,611,5
26877,16,0.857718169818632,-0.0007571341631207318,515209,276,620,5
26882,16,0.8575225179622135,0.0009701813302198659,350696,277,616,6
26889,16,0.8555771968516774,0.00037691100182213333,1371223,279,377,1
26890,16,0.8554829461282201,0.0003855580400060621,2458380,279,605,1
26891,16,0.8554639894434657,0.00038204145082776364,1371192,279,950,1
26892,16,0.8555771968516774,0.00037691100182213333,1371223,279,953,1
26895,16,0.8574984180167307,0.0009798023728491145,135367,279,1049,1
26898,16,0.8555771968516774,0.00037691100182213333,1371223,280,377,2
26899,16,0.8554639894434657,0.00038204145082776364,1371192,280,604,2
26901,16,0.8555771968516774,0.00037691100182213333,1371223,280,929,2
26903,16,0.8555771968516774,0.00037691100182213333,1371223,281,376,3
26904,16,0.8554829461282201,0.0003855580400060621,2458380,281,607,3
26905,16,0.8554639894434657,0.00038204145082776364,1371192,281,922,3
26906,16,0.8555771968516774,0.00037691100182213333,1371223,281,923,3
26907,16,0.8555771968516774,0.00037691100182213333,1371223,282,378,4
26909,16,0.8554639894434657,0.00038204145082776364,1371192,282,604,4
26910,16,0.8554639894434657,0.00038204145082776364,1371192,282,901,4
26912,16,0.857718169818632,-0.0007571341631207318,515209,283,743,5
26913,16,0.8573490011515137,0.0009068719804712355,115657,284,828,6
26914,16,0.8575225179622135,0.0009701813302198659,350696,284,966,6
26915,16,0.8574984180167307,0.0009798023728491145,135367,284,971,6
26917,16,0.8574756760758073,0.000985917403697023,27689,284,973,6
26940,16,0.8575225179622135,0.0009701813302198659,350696,285,972,0
26942,16,0.8554829461282201,0.0003855580400060621,2458380,286,605,1
26943,16,0.8554639894434657,0.00038204145082776364,1371192,286,956,1
26944,16,0.8555771968516774,0.00037691100182213333,1371223,286,957,1
26947,16,0.8555771968516774,0.00037691100182213333,1371223,287,375,2
26948,16,0.8555771968516774,0.00037691100182213333,1371223,287,927,2
26953,16,0.8555771968516774,0.00037691100182213333,1371223,288,377,3
26954,16,0.8555771968516774,0.00037691100182213333,1371223,288,926,3
26956,16,0.8575225179622135,0.0009701813302198659,350696,288,969,3
26957,16,0.857516897900614,0.0009700988690790613,471802,288,969,3
26959,16,0.8555771968516774,0.00037691100182213333,1371223,289,380,4
26960,16,0.8554829461282201,0.0003855580400060621,2458380,289,605,4
26961,16,0.8555771968516774,0.00037691100182213333,1371223,289,904,4
26964,16,0.8575225179622135,0.0009701813302198659,350696,289,1000,4
26965,16,0.8575225179622135,0.0009701813302198659,350696,290,1066,5
26968,16,0.8575225179622135,0.0009701813302198659,350696,291,1004,6
26969,16,0.8574984180167307,0.0009798023728491145,135367,291,1005,6
26976,16,0.8554829461282201,0.0003855580400060621,2458380,293,752,1
26979,16,0.8554639894434657,0.00038204145082776364,1371192,293,957,1
26981,16,0.8555771968516774,0.00037691100182213333,1371223,294,383,2
26982,16,0.8555771968516774,0.00037691100182213333,1371223,294,931,2
26984,16,0.8555771968516774,0.00037691100182213333,1371223,295,384,3
26985,16,0.8554829461282201,0.0003855580400060621,2458380,295,602,3
26987,16,0.8575225179622135,0.0009701813302198659,350696,295,1179,3
26992,16,0.8574756760758073,0.000985917403697023,27689,296,1030,4
26993,16,0.857718169818632,-0.0007571341631207318,515209,297,755,5
26994,16,0.8573490011515137,0.0009068719804712355,115657,297,894,5
26995,16,0.8575225179622135,0.0009701813302198659,350696,298,1121,6
27007,16,0.8554829461282201,0.0003855580400060621,2458380,300,606,1
27009,16,0.8555771968516774,0.00037691100182213333,1371223,301,930,2
27011,16,0.8555771968516774,0.00037691100182213333,1371223,303,381,4
27017,16,0.8573490011515137,0.0009068719804712355,115657,304,989,5
27037,16,0.8573510533634952,0.0011431688944123497,27153,311,342,5
27043,16,0.8573490011515137,0.0009068719804712355,115657,319,803,6
27256,17,0.07941125795778325,0.6334401529156826,1565584,164,637,1
27260,17,0.07941125795778325,0.6334401529156826,1565584,166,313,3
27266,17,0.07941125795778325,0.6334401529156826,1353279,170,167,0
27269,17,0.07941125795778325,0.6334401529156826,1565584,171,159,1
27273,17,0.07941125795778325,0.6334401529156826,1353279,174,369,4
27274,17,0.07941125795778325,0.6334401529156826,1565584,174,673,4
27275,17,0.0786012318536804,0.6337168019270658,1311084,175,745,5
